time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,91
0.024,0,0.0,93
0.025,0,0.0,94
0.026,0,0.0,96
0.027,0,0.0,97
0.028,0,0.0,99
0.029,0,0.0,100
0.03,0,0.0,102
0.032,0,0.0,103
0.033,0,0.0,105
0.034,24684,4.42,105
0.036,24684,4.42,106
0.037,24684,4.42,108
0.039,24684,4.42,109
0.04,6484,21.24,105
0.043,6484,21.24,107
0.044,6484,21.24,108
0.046,4652,44.69,102
0.048,4652,44.69,104
0.049,3936,44.69,105
0.051,3936,72.41,98
0.052,3936,72.41,99
0.054,3488,103.69,91
0.055,3488,103.69,92
0.057,3216,133.19,84
0.058,3216,133.19,84
0.06,3040,152.25,79
0.062,2892,152.25,80
0.063,2892,166.52,77
0.065,2772,178.16,74
0.066,2772,178.16,74
0.068,2720,186.99,72
0.07,2652,186.99,73
0.071,2652,194.2,71
0.073,2620,199.96,70
0.074,2620,199.96,70
0.076,2560,204.85,69
0.078,2516,208.85,69
0.079,2516,208.85,69
0.081,2540,211.69,69
0.082,2504,214.13,68
0.084,2504,214.13,69
0.086,2492,216.26,69
0.088,2496,216.26,69
0.09,2496,217.36,69
0.091,2456,218.42,69
0.093,2428,218.42,70
0.094,2428,220.4,69
0.096,2424,221.84,69
0.097,2392,221.84,70
0.099,2392,223.67,70
0.101,2388,225.64,69
0.102,2348,227.69,69
0.104,2348,227.69,69
0.106,2320,229.78,69
0.107,2356,231.08,69
0.109,2336,231.08,69
0.111,2336,232.17,69
0.112,2336,233.19,70
0.114,2340,233.35,70
0.115,2320,233.35,70
0.117,2320,233.35,70
0.119,2292,234.64,70
0.121,2288,235.62,70
0.122,2288,235.62,71
0.124,2264,237.1,71
0.126,2260,238.75,70
0.128,2224,240.78,70
0.13,2204,240.78,70
0.132,2204,242.68,70
0.133,2244,243.62,70
0.135,2224,244.48,70
0.136,2228,244.48,70
0.138,2228,245.18,71
0.14,2228,245.09,71
0.142,2208,245.0,71
0.143,2196,246.06,71
0.145,2196,246.06,71
0.146,2184,246.96,71
0.148,2172,248.22,71
0.15,2176,249.39,71
0.151,2148,249.39,71
0.153,2148,250.77,71
0.155,2132,252.27,71
0.156,2176,252.45,71
0.158,2160,252.73,71
0.16,2168,252.73,72
0.161,2168,252.91,72
0.163,2176,252.26,72
0.165,2160,251.6,73
0.166,2136,252.54,73
0.168,2136,252.54,73
0.171,2136,253.1,73
0.172,2108,254.53,73
0.174,2112,256.05,72
0.176,2080,258.0,72
0.177,2068,258.0,72
0.179,2068,259.68,72
0.181,2112,260.26,72
0.182,2100,260.45,72
0.184,2096,260.85,72
0.186,2108,260.85,72
0.187,2108,260.15,73
0.189,2092,259.55,73
0.191,2076,260.44,73
0.192,2072,261.14,73
0.194,2064,261.14,73
0.196,2060,261.95,73
0.197,2060,263.16,73
0.199,2040,264.49,73
0.201,2020,265.94,73
0.202,2068,266.04,73
0.204,2052,266.04,73
0.206,2060,266.35,73
0.207,2060,266.35,73
0.209,2072,265.53,74
0.211,2056,264.58,74
0.212,2036,265.41,74
0.215,2036,265.41,74
0.217,2024,265.83,74
0.218,2024,266.77,74
0.22,2032,267.81,74
0.222,2012,268.97,74
0.223,1992,270.15,73
0.225,2032,270.26,74
0.226,2020,270.26,74
0.228,2020,270.36,74
0.23,2024,270.58,74
0.232,2036,269.94,74
0.233,2020,269.18,75
0.235,2008,269.82,75
0.236,2000,269.82,75
0.238,2000,270.36,75
0.24,1996,271.11,75
0.241,1988,272.41,74
0.243,1968,273.84,74
0.245,1952,275.39,74
0.246,1996,275.5,74
0.248,1972,275.5,74
0.25,1972,276.17,74
0.251,1984,276.28,74
0.253,2004,275.28,74
0.256,1984,274.38,75
0.257,1976,274.94,75
0.259,1972,274.94,75
0.261,1964,274.94,75
0.262,1968,275.5,75
0.264,1968,276.49,75
0.266,1948,277.51,75
0.267,1932,278.76,74
0.269,1976,278.65,75
0.271,1968,278.54,75
0.272,1972,278.54,75
0.274,1984,278.43,75
0.276,1984,277.41,75
0.277,1976,276.15,76
0.279,1956,276.72,76
0.281,1956,277.06,76
0.282,1944,277.85,76
0.284,1948,278.87,75
0.285,1928,278.87,76
0.287,1916,280.25,75
0.289,1916,281.41,75
0.291,1944,281.75,75
0.292,1936,281.99,75
0.294,1944,282.1,75
0.296,1956,281.29,75
0.297,1944,280.47,76
0.3,1932,280.47,76
0.302,1932,280.82,76
0.303,1932,280.94,76
0.305,1920,281.64,76
0.307,1924,282.57,76
0.308,1904,283.74,75
0.31,1892,284.94,75
0.312,1936,284.82,75
0.313,1916,284.94,75
0.315,1928,284.94,75
0.317,1944,284.82,75
0.318,1944,283.64,76
0.32,1932,282.45,76
0.321,1916,283.04,76
0.323,1920,282.92,76
0.325,1912,283.39,76
0.326,1912,284.33,76
0.328,1896,285.4,76
0.33,1888,285.4,76
0.331,1916,286.25,76
0.333,1916,286.37,76
0.335,1912,286.37,76
0.336,1916,286.25,76
0.338,1932,285.18,76
0.34,1916,284.33,77
0.342,1904,284.69,77
0.344,1908,284.81,77
0.346,1896,284.81,77
0.347,1896,285.41,77
0.349,1896,286.48,76
0.351,1876,287.7,76
0.352,1864,288.93,76
0.354,1900,289.17,76
0.356,1888,289.41,76
0.357,1896,289.41,76
0.359,1908,288.44,76
0.361,1904,287.21,76
0.362,1880,287.21,77
0.364,1884,287.82,76
0.366,1884,287.94,76
0.367,1876,288.55,76
0.369,1880,289.4,76
0.371,1860,290.76,76
0.372,1848,291.76,75
0.374,1896,291.4,76
0.376,1884,291.15,76
0.377,1892,290.78,76
0.379,1904,290.78,76
0.381,1896,289.43,76
0.382,1896,287.93,77
0.385,1880,288.42,77
0.387,1884,288.42,77
0.388,1884,288.67,77
0.39,1876,289.52,77
0.392,1856,290.76,76
0.393,1844,291.9,76
0.395,1884,291.9,76
0.397,1872,292.27,76
0.398,1888,292.27,76
0.4,1888,291.9,76
0.402,1888,290.9,77
0.403,1884,289.65,77
0.405,1872,290.02,77
0.406,1872,290.02,77
0.408,1868,290.64,77
0.41,1868,291.25,77
0.411,1848,292.38,76
0.413,1836,293.52,76
0.415,1876,293.4,76
0.416,1864,293.4,76
0.418,1872,293.53,76
0.42,1872,293.4,76
0.421,1892,292.03,77
0.423,1872,290.89,77
0.425,1868,291.13,77
0.427,1872,290.88,77
0.429,1868,291.01,77
0.431,1872,291.62,77
0.432,1844,292.51,77
0.434,1840,293.4,77
0.436,1880,293.4,77
0.437,1872,293.15,77
0.439,1872,293.03,77
0.441,1876,292.9,77
