time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,250
0.025,0,0.0,250
0.026,0,0.0,250
0.027,0,0.0,250
0.028,0,0.0,250
0.03,0,0.0,250
0.031,0,0.0,250
0.032,22312,4.89,243
0.034,22312,4.89,248
0.035,22312,4.89,248
0.037,4508,29.09,212
0.038,4508,29.09,236
0.04,3428,60.91,189
0.041,3428,60.91,221
0.044,2880,98.79,164
0.046,2536,141.81,137
0.047,2536,141.81,180
0.049,2304,184.27,117
0.051,2184,210.02,121
0.052,2040,231.67,114
0.054,1996,248.45,110
0.056,1932,248.45,127
0.057,1876,261.89,107
0.059,1888,272.7,104
0.061,1888,280.53,104
0.062,1852,285.96,103
0.064,1832,290.85,101
0.066,1828,294.06,101
0.067,1804,296.38,101
0.069,1772,300.16,98
0.071,1764,303.1,97
0.072,1744,306.11,96
0.074,1744,308.98,95
0.075,1716,312.08,93
0.077,1700,314.69,92
0.079,1728,315.98,93
0.08,1724,315.98,94
0.082,1712,316.71,93
0.083,1728,317.87,92
0.086,1708,317.43,94
0.087,1708,317.13,94
0.089,1700,318.17,92
0.091,1692,319.37,91
0.092,1684,320.43,91
0.094,1684,322.08,90
0.095,1660,323.92,89
0.097,1652,325.79,88
0.098,1680,326.25,89
0.1,1672,326.71,89
0.102,1676,327.02,89
0.103,1684,326.09,90
0.105,1676,325.14,91
0.107,1664,325.77,89
0.108,1660,326.24,89
0.11,1656,327.02,88
0.112,1652,328.28,87
0.113,1640,329.71,86
0.115,1624,331.32,86
0.117,1664,331.16,87
0.118,1652,331.32,87
0.12,1676,331.01,88
0.122,1672,329.58,90
0.123,1660,327.65,91
0.125,1660,327.81,89
0.128,1656,327.49,90
0.129,1660,327.65,89
0.131,1640,328.27,88
0.133,1636,329.55,87
0.134,1668,330.51,87
0.136,1656,330.2,88
0.138,1664,330.2,88
0.139,1676,330.04,88
0.141,1668,328.92,90
0.143,1656,328.12,90
0.144,1656,328.59,89
0.146,1644,329.07,88
0.148,1652,329.55,88
0.149,1628,331.15,86
0.151,1616,332.78,86
0.152,1652,332.94,87
0.154,1636,333.27,87
0.156,1644,333.59,87
0.157,1656,332.46,89
0.159,1644,331.31,89
0.161,1628,332.28,87
0.162,1632,332.44,87
0.164,1628,333.1,87
0.166,1624,334.39,85
0.167,1608,335.88,84
0.169,1604,336.88,84
0.172,1636,336.23,86
0.173,1644,335.91,86
0.175,1660,335.09,87
0.177,1652,332.96,90
0.178,1644,330.99,91
0.18,1644,331.15,88
0.182,1636,330.82,89
0.183,1644,331.15,88
0.185,1624,331.79,88
0.187,1616,333.26,86
0.188,1648,333.1,88
0.19,1636,333.42,87
0.192,1644,333.1,88
0.193,1656,332.62,89
0.195,1644,331.47,90
0.197,1636,331.95,88
0.198,1632,332.12,88
0.2,1620,333.1,87
0.202,1624,334.4,86
0.203,1608,335.88,85
0.205,1592,337.73,84
0.207,1632,337.73,86
0.208,1624,337.56,86
0.21,1628,337.4,86
0.212,1644,335.91,88
0.214,1636,334.07,90
0.216,1628,334.23,88
0.218,1624,334.07,88
0.219,1628,334.23,88
0.221,1612,334.88,87
0.223,1604,335.88,86
0.224,1640,335.39,88
0.226,1624,335.55,87
0.228,1632,335.22,88
0.229,1644,334.57,88
0.231,1644,333.25,90
0.233,1616,334.24,87
0.234,1624,334.24,88
0.236,1616,334.9,87
0.237,1620,335.88,86
0.239,1600,337.71,85
0.241,1596,338.56,85
0.242,1632,338.23,87
0.244,1616,338.23,86
0.246,1632,337.73,87
0.247,1644,335.91,89
0.249,1632,334.4,90
0.251,1624,334.24,89
0.252,1620,333.9,89
0.254,1628,334.4,88
0.257,1608,335.05,87
0.258,1600,336.05,87
0.26,1632,337.55,85
0.262,1620,337.71,87
0.263,1628,337.38,87
0.265,1636,337.06,88
0.267,1628,336.22,88
0.268,1616,335.55,89
0.27,1624,335.38,88
0.272,1608,336.21,87
0.273,1616,337.04,87
0.275,1600,338.21,86
0.277,1592,339.23,85
0.278,1628,339.06,87
0.28,1620,338.56,87
0.282,1628,338.06,88
0.283,1644,336.24,90
0.285,1636,334.4,91
0.287,1624,334.4,89
0.288,1620,334.23,89
0.29,1620,334.56,89
0.292,1600,335.54,88
0.293,1588,337.05,86
0.295,1620,337.38,87
0.297,1612,337.88,87
0.299,1620,337.88,87
0.301,1628,337.55,88
0.303,1620,336.7,89
0.304,1616,336.87,88
0.306,1608,337.04,88
0.308,1612,337.37,88
0.309,1612,338.04,87
0.311,1596,339.05,86
0.313,1596,339.9,86
0.314,1620,339.39,87
0.316,1620,339.06,88
0.318,1624,338.56,88
0.319,1628,336.73,90
0.321,1616,335.38,90
0.323,1616,335.55,89
0.324,1608,335.72,89
0.326,1608,336.38,88
0.327,1592,338.39,86
0.329,1580,340.43,85
0.331,1628,339.93,88
0.332,1600,340.6,86
0.334,1628,339.77,88
0.336,1628,338.25,89
0.337,1624,336.38,91
0.339,1620,336.71,88
0.342,1616,336.04,90
0.343,1612,336.7,88
0.345,1616,337.2,88
0.347,1596,338.38,87
0.348,1588,339.74,86
0.35,1612,339.57,88
0.352,1620,339.57,88
0.353,1632,339.4,88
0.355,1620,337.9,90
0.357,1612,336.54,91
0.358,1616,336.71,89
0.36,1608,336.87,89
0.362,1616,337.04,89
0.363,1588,338.89,86
0.365,1588,340.25,86
0.367,1620,340.08,88
0.368,1612,339.92,88
0.37,1616,339.92,88
0.372,1632,338.06,91
0.373,1616,336.87,91
0.375,1608,337.38,89
0.377,1608,337.54,89
0.378,1600,338.22,88
0.38,1584,339.56,87
0.382,1576,340.92,86
0.384,1612,342.3,85
0.386,1604,342.13,87
0.388,1612,341.62,88
0.389,1628,340.45,89
0.391,1620,338.92,90
0.393,1608,337.54,91
0.394,1612,337.54,89
0.396,1600,338.05,89
0.398,1604,339.05,88
0.399,1584,340.58,86
0.401,1576,341.96,86
0.403,1616,341.79,88
0.404,1612,341.28,88
0.406,1604,341.28,88
0.408,1628,339.42,91
0.409,1612,337.71,91
0.411,1616,337.88,89
0.412,1600,337.71,90
0.414,1608,337.88,89
0.416,1588,338.71,88
0.417,1580,340.25,87
0.419,1612,340.25,89
0.421,1600,340.93,88
0.422,1608,340.59,89
0.424,1620,340.08,89
0.427,1608,338.88,91
0.428,1600,339.39,89
0.43,1600,339.39,89
0.432,1592,340.07,88
0.433,1600,340.91,88
0.435,1584,341.94,87
0.437,1612,343.15,86
0.438,1596,342.65,88
0.44,1604,342.48,88
0.442,1612,342.31,88
