time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,17968,0.0,255
0.029,17968,6.07,255
0.03,17968,6.07,255
0.032,17968,6.07,255
0.034,5932,24.46,255
0.035,5932,24.46,255
0.037,3588,54.87,255
0.038,3588,54.87,255
0.04,3004,91.18,255
0.041,3004,91.18,255
0.044,2584,133.4,255
0.046,2304,174.68,255
0.047,2164,174.68,255
0.049,2164,206.7,255
0.051,2000,230.84,255
0.052,1884,252.43,255
0.054,1792,271.09,255
0.056,1692,288.21,255
0.057,1604,305.81,239
0.059,1484,321.56,224
0.061,1448,338.99,208
0.062,1392,356.49,191
0.064,1336,373.67,174
0.066,1320,387.07,162
0.067,1292,401.21,148
0.069,1288,410.57,139
0.071,1252,418.23,132
0.072,1240,424.56,126
0.074,1236,431.41,119
0.076,1224,435.23,116
0.077,1212,440.54,111
0.079,1228,442.77,109
0.08,1232,443.34,109
0.082,1244,442.77,109
0.084,1236,442.49,110
0.086,1236,440.74,112
0.088,1228,441.32,112
0.09,1224,441.32,112
0.091,1212,443.63,110
0.093,1236,443.63,110
0.095,1240,443.35,111
0.096,1252,441.64,113
0.098,1236,440.79,114
0.1,1232,439.33,116
0.102,1232,439.9,115
0.103,1220,441.34,114
0.105,1212,444.22,112
0.107,1228,445.36,111
0.108,1236,445.07,111
0.11,1240,444.22,113
0.112,1232,443.35,114
0.114,1228,441.89,115
0.115,1236,441.31,116
0.117,1212,442.47,115
0.119,1240,442.75,115
0.121,1232,443.04,115
0.122,1244,442.19,117
0.124,1236,442.19,117
0.126,1228,441.6,118
0.129,1224,442.75,117
0.13,1212,442.75,117
0.132,1204,445.67,115
0.134,1220,445.95,115
0.136,1232,445.67,115
0.137,1236,444.52,117
0.139,1228,444.52,117
0.141,1228,442.74,119
0.143,1228,443.03,119
0.144,1208,444.79,117
0.146,1228,445.65,117
0.148,1220,446.23,116
0.15,1232,446.52,116
0.151,1228,446.52,117
0.153,1220,445.64,118
0.155,1216,446.51,117
0.157,1200,446.81,117
0.158,1200,448.59,116
0.16,1216,449.47,115
0.162,1224,449.17,116
0.164,1224,448.88,116
0.165,1216,448.88,116
0.167,1212,447.98,118
0.169,1212,448.28,118
0.171,1208,449.46,117
0.173,1220,449.46,117
0.175,1216,449.46,117
0.177,1232,449.16,118
0.178,1220,448.57,119
0.18,1216,448.27,119
0.182,1204,449.46,118
0.184,1196,450.05,118
0.185,1188,452.17,116
0.187,1208,452.46,116
0.189,1212,452.46,116
0.191,1212,450.98,118
0.192,1208,450.98,118
0.194,1200,449.46,120
0.196,1208,450.06,120
0.198,1192,451.88,118
0.199,1200,453.66,116
0.201,1208,453.66,117
0.203,1228,452.19,118
0.205,1204,452.49,118
0.206,1204,451.27,120
0.208,1200,451.27,120
0.21,1188,452.79,119
0.212,1180,456.4,115
0.214,1204,456.4,116
0.216,1196,457.01,115
0.218,1208,456.4,116
0.22,1200,455.49,117
0.221,1196,454.25,119
0.223,1200,454.55,118
0.225,1172,456.42,117
0.226,1208,456.42,117
0.228,1200,457.34,116
0.23,1208,456.43,117
0.232,1200,456.13,118
0.233,1196,454.26,120
0.235,1200,455.17,119
0.237,1188,455.17,120
0.239,1204,457.63,117
0.24,1196,458.23,117
0.242,1204,457.93,117
0.244,1204,457.32,118
0.246,1196,456.71,119
0.247,1192,455.46,121
0.249,1184,455.46,121
0.251,1176,457.32,119
0.253,1192,457.62,119
0.254,1196,457.62,119
0.257,1196,457.01,120
0.259,1188,457.62,120
0.261,1184,456.38,121
0.262,1188,457.3,120
0.264,1168,458.85,119
0.266,1196,459.15,119
0.268,1192,459.46,119
0.269,1200,458.85,120
0.271,1184,458.54,120
0.273,1184,457.92,121
0.275,1180,459.15,120
0.276,1168,460.42,119
0.278,1188,463.55,116
0.28,1180,464.48,115
0.282,1196,464.17,116
0.283,1188,463.55,117
0.285,1188,462.29,118
0.287,1180,460.69,120
0.289,1172,461.32,119
0.29,1160,463.54,117
0.292,1180,464.16,117
0.294,1184,464.16,117
0.296,1188,463.54,118
0.297,1184,462.6,119
0.3,1180,461.0,121
0.302,1188,460.38,122
0.303,1168,461.64,121
0.305,1192,461.33,121
0.307,1192,460.72,122
0.309,1196,459.48,123
0.31,1180,460.1,123
0.312,1176,459.15,124
0.314,1176,460.4,123
0.316,1156,462.6,121
0.317,1184,463.52,120
0.319,1180,463.84,120
0.321,1188,463.21,121
0.323,1176,462.59,122
0.324,1176,461.63,123
0.326,1172,462.89,122
0.328,1160,464.17,121
0.33,1176,467.37,118
0.331,1168,468.63,117
0.333,1180,468.63,117
0.335,1176,468.0,118
0.337,1172,467.04,119
0.338,1172,465.09,121
0.34,1164,464.77,121
0.343,1156,466.38,120
0.345,1172,466.69,120
0.346,1180,466.06,120
0.348,1176,465.75,121
0.35,1172,465.75,121
0.352,1168,464.78,122
0.353,1156,465.09,122
0.355,1148,467.67,120
0.357,1164,467.99,120
0.358,1172,467.99,120
0.36,1176,467.35,121
0.362,1168,467.35,121
0.364,1164,465.73,123
0.365,1168,466.04,122
0.367,1152,467.33,121
0.369,1176,467.33,121
0.371,1164,467.01,122
0.372,1180,466.06,123
0.374,1168,465.75,123
0.376,1164,465.1,124
0.378,1160,466.38,123
0.379,1140,468.32,121
0.381,1168,469.27,121
0.384,1164,470.56,119
0.386,1172,469.92,120
0.387,1164,469.6,121
0.389,1160,468.61,122
0.391,1164,469.26,121
0.393,1148,469.92,121
0.394,1168,472.19,119
0.396,1160,472.52,119
0.398,1172,471.55,120
0.4,1168,470.91,120
0.401,1160,469.93,122
0.403,1156,468.94,123
0.405,1148,469.92,122
0.407,1164,472.53,119
0.408,1152,473.83,118
0.41,1168,473.51,119
0.412,1164,472.86,119
0.414,1160,471.88,121
0.415,1156,470.55,122
0.417,1148,469.58,123
0.419,1144,471.21,122
0.421,1160,471.54,122
0.422,1168,470.89,122
0.424,1164,470.24,123
0.427,1160,470.89,123
0.429,1156,469.9,124
0.43,1140,470.23,124
0.432,1136,472.86,121
0.434,1152,473.51,121
0.435,1156,473.51,121
0.437,1160,472.86,121
0.439,1152,473.19,121
0.441,1152,471.85,123
0.442,1152,472.18,123
0.444,1132,474.18,121
0.446,1152,474.18,121
0.448,1160,473.53,122
0.449,1164,472.23,123
0.451,1156,471.9,124
0.453,1156,469.9,126
0.455,1152,470.88,125
0.456,1132,472.19,124
0.458,1160,472.84,123
0.46,1152,473.17,123
0.462,1168,472.2,124
