time_stamp,sensor_time,speed,pwm_value
0.011,0,0.0,0
0.012,0,0.0,0
0.013,0,0.0,0
0.014,0,0.0,0
0.015,0,0.0,0
0.016,0,0.0,0
0.017,0,0.0,0
0.018,0,0.0,0
0.019,0,0.0,0
0.02,0,0.0,0
0.021,0,0.0,0
0.022,0,0.0,0
0.023,0,0.0,255
0.024,0,0.0,255
0.025,0,0.0,255
0.026,0,0.0,255
0.027,17320,6.3,255
0.029,17320,6.3,255
0.03,17320,6.3,255
0.032,17320,6.3,255
0.034,6060,24.3,255
0.035,6060,24.3,255
0.037,3768,53.25,255
0.038,3768,53.25,255
0.04,2836,91.72,255
0.041,2576,91.72,255
0.044,2576,134.07,255
0.046,2252,176.21,255
0.047,2048,211.48,255
0.049,1916,239.46,255
0.051,1812,261.2,255
0.052,1696,283.17,255
0.054,1620,302.07,255
0.056,1528,320.2,255
0.057,1468,337.57,255
0.059,1392,353.13,255
0.061,1352,367.17,255
0.062,1316,382.73,255
0.064,1280,396.56,255
0.066,1216,411.96,214
0.067,1188,428.03,160
0.069,1164,441.18,150
0.071,1148,453.31,124
0.072,1152,461.81,136
0.074,1152,466.79,156
0.076,1152,468.68,182
0.077,1144,472.52,151
0.079,1124,473.53,177
0.081,1128,476.52,148
0.082,1100,480.28,129
0.084,1116,484.31,115
0.086,1116,487.41,115
0.088,1120,488.78,128
0.09,1112,489.82,128
0.091,1112,489.47,144
0.093,1112,490.17,131
0.095,1092,491.62,119
0.096,1108,492.67,120
0.098,1100,494.09,112
0.1,1116,493.74,131
0.102,1108,493.39,132
0.103,1108,491.94,148
0.105,1104,492.3,129
0.107,1088,493.03,123
0.108,1104,494.09,116
0.11,1104,495.89,104
0.112,1120,494.83,135
0.114,1108,494.47,129
0.115,1108,493.03,145
0.117,1104,493.03,130
0.119,1076,492.31,140
0.121,1108,493.36,119
0.122,1108,493.36,130
0.124,1104,493.01,134
0.126,1100,493.37,126
0.129,1096,493.73,125
0.13,1088,494.81,115
0.132,1084,496.99,97
0.134,1092,497.34,114
0.136,1116,495.92,137
0.137,1116,494.13,146
0.139,1112,493.06,142
0.141,1100,491.59,150
0.143,1088,491.95,131
0.144,1080,495.21,92
0.146,1092,497.36,97
0.148,1112,498.07,109
0.149,1112,497.0,130
0.151,1108,497.0,120
0.153,1104,494.81,148
0.155,1092,494.81,126
0.156,1104,495.9,112
0.158,1096,497.33,104
0.16,1108,497.33,119
0.162,1104,496.97,123
0.163,1104,495.89,134
0.165,1104,494.44,142
0.167,1088,495.17,118
0.168,1104,495.17,126
0.171,1100,495.88,116
0.173,1112,495.17,133
0.175,1100,495.17,126
0.176,1100,494.08,140
0.178,1096,494.8,120
0.18,1084,495.89,113
0.182,1104,496.6,114
0.183,1108,496.25,126
0.185,1112,494.83,141
0.187,1104,494.11,136
0.189,1100,492.3,153
0.19,1104,492.3,135
0.192,1080,494.85,102
0.194,1096,495.91,113
0.196,1104,495.91,124
0.197,1112,495.56,129
0.199,1108,495.2,130
0.201,1100,493.36,150
0.203,1092,493.01,137
0.204,1084,494.83,109
0.206,1096,496.26,109
0.208,1112,496.62,119
0.21,1108,495.9,132
0.211,1104,496.26,120
0.214,1104,494.8,143
0.216,1096,494.8,128
0.218,1104,496.99,100
0.219,1096,498.07,108
0.221,1108,497.71,123
0.223,1104,497.0,129
0.225,1100,496.63,126
0.226,1100,495.16,142
0.228,1084,495.89,118
0.23,1096,496.97,111
0.232,1100,498.41,103
0.233,1112,497.34,131
0.235,1104,496.62,130
0.237,1096,495.17,142
0.238,1104,494.45,137
0.24,1084,494.81,125
0.242,1096,495.52,119
0.244,1104,495.52,127
0.245,1108,494.81,136
0.247,1100,495.17,124
0.249,1100,494.08,142
0.251,1084,494.08,131
0.252,1080,496.27,103
0.254,1100,496.99,115
0.257,1104,496.63,127
0.259,1112,495.56,138
0.26,1108,495.2,132
0.262,1108,492.65,161
0.264,1092,493.73,122
0.266,1104,495.56,109
0.267,1096,496.99,109
0.269,1112,497.34,118
0.271,1108,497.34,122
0.273,1108,495.9,141
0.274,1108,494.08,150
0.276,1092,494.44,127
0.278,1104,494.44,131
0.28,1096,495.16,122
0.281,1116,494.45,138
0.283,1096,495.18,122
0.285,1092,495.18,129
0.287,1092,496.26,115
0.288,1068,498.1,102
0.29,1092,500.25,92
0.292,1096,500.61,109
0.293,1108,499.17,131
0.295,1104,498.08,131
0.297,1096,495.89,149
0.3,1104,494.8,141
0.301,1080,495.91,116
0.303,1096,496.63,118
0.305,1100,496.99,120
0.307,1104,496.27,133
0.308,1104,496.27,126
0.31,1100,494.44,150
0.312,1088,494.44,131
0.314,1084,495.9,113
0.315,1096,497.33,109
0.317,1112,497.69,118
0.319,1108,496.98,131
0.321,1108,496.62,129
0.322,1100,495.15,144
0.324,1092,495.52,125
0.326,1108,496.98,110
0.328,1100,497.7,115
0.329,1112,496.99,131
0.331,1104,495.57,143
0.333,1108,494.12,147
0.335,1104,492.66,152
0.336,1088,493.75,123
0.338,1092,495.55,111
0.34,1096,497.7,101
0.343,1104,498.06,118
0.344,1100,498.06,121
0.346,1096,496.96,136
0.348,1100,496.24,134
0.349,1076,496.6,122
0.351,1104,496.6,126
0.353,1096,496.96,121
0.355,1096,496.25,134
0.356,1096,496.61,122
0.358,1096,495.88,136
0.36,1084,497.7,105
0.362,1080,499.18,104
0.363,1096,500.25,104
0.365,1116,499.53,125
0.367,1112,498.1,136
0.369,1108,495.92,150
0.37,1104,493.72,157
0.372,1092,494.09,130
0.374,1104,496.29,105
0.376,1092,498.08,104
0.377,1112,498.8,113
0.379,1108,498.44,124
0.381,1108,497.0,140
0.384,1108,494.45,158
0.385,1096,494.08,138
0.387,1108,493.37,143
0.389,1104,494.08,127
0.391,1108,494.08,134
0.392,1096,494.8,125
0.394,1096,494.8,132
0.396,1096,495.88,118
0.398,1076,498.09,100
0.399,1100,498.8,113
0.401,1100,498.8,120
0.403,1104,497.37,139
0.405,1100,497.01,129
0.406,1092,494.8,155
0.408,1080,495.52,123
0.41,1072,498.11,97
0.411,1084,500.28,94
0.413,1096,500.64,111
0.415,1100,500.28,120
0.417,1100,499.55,126
0.418,1100,496.96,152
0.42,1092,495.87,140
0.422,1076,497.72,105
0.424,1092,498.81,110
0.425,1108,498.81,121
0.428,1104,498.45,125
0.43,1100,498.45,122
0.431,1100,496.24,151
0.433,1092,496.24,128
0.435,1100,497.7,109
0.437,1100,498.06,119
0.438,1116,496.64,142
0.44,1104,495.92,137
0.442,1104,494.83,144
0.444,1100,493.73,147
0.445,1076,495.2,117
0.447,1104,496.26,118
0.449,1100,498.44,100
0.451,1104,498.44,122
0.452,1100,498.08,127
0.454,1100,496.61,142
0.456,1100,496.97,123
0.458,1088,496.6,132
0.459,1092,497.69,114
0.461,1100,497.69,125
